uid,composite_score
abxu,145.0491004273504
aeol,157.24666666666667
afnb,162.94
ajfh,151.66333333333333
ajvq,146.89
akbn,164.01066666666665
akcw,141.61333333333332
akmb,143.1
akow,161.74
akup,149.76
albo,155.21
alfr,174.69
amdd,180.105
amux,148.32
aody,146.57
aoyf,146.93
aqjp,152.0
aqwx,153.3825
arzd,148.28
awhp,150.02
awqh,148.45
axmb,166.595
ayqq,154.34
azyu,159.82
bacz,139.9
baly,156.72
bbtr,151.865
bcoj,164.02
bcrq,141.38
bdly,153.15
bdmb,154.58
bdqa,149.16
beru,155.37
bfvo,171.45
biwe,147.27
blwh,136.67
bmgb,160.54
bmzh,148.56
bnsc,142.1
bolp,164.91666666666669
bpxt,141.16
bqdf,155.99
btbo,151.16
btcv,130.46
btiz,184.56
buzo,177.85666666666665
bvrw,158.076
bwws,132.14
bxcx,143.99
bxea,140.88
bxpf,168.64666666666665
byoy,163.06
byrr,174.88583333333332
byvv,183.52
byzl,154.1
bzyh,135.11
caef,187.35
cckd,155.52
cckr,163.482
cdjw,160.69866666666667
cdqd,140.45333333333332
ceka,153.755
cftb,171.14
cgmm,143.70333333333332
cgve,149.0
chop,169.54
cnld,149.28
cptg,128.515
cqtg,142.46
cqud,156.655
csff,161.916
cuiz,161.81
cuop,150.99
cvmh,151.65
cvom,143.75
cwjf,135.92
cylo,166.5
cyte,154.73
czby,150.89
daak,157.03333333333333
dbgz,162.13
dbsg,187.455
ddbq,179.9
ddhy,181.82833333333335
deyw,135.15
dfkk,159.99
dfut,155.5
dgdx,135.35
dhaf,167.25
dihw,154.295
djlv,148.03
dlea,163.31
dmdm,153.3905
dmhi,154.66
dnby,163.18
dnfb,146.5
dohd,164.97
drkn,152.15
drxd,151.34
dshq,147.46
dsvb,140.69
dtno,166.01
dtqo,160.32250000000002
dvbc,156.375
dvow,160.24
dwrs,169.92
dyjf,117.5
dzvt,159.90666666666667
ecbh,152.18
edwn,173.808
eepg,158.995
egly,183.58666666666667
egnt,147.65
ehdm,147.9
eida,167.8
eivn,149.92
ejlq,144.27
ejyf,144.44
ekct,172.31
ekfs,187.48
elpe,147.12
emdu,183.3321212121212
emsz,167.45
enfb,146.07
engu,154.18
eolk,140.31
esji,143.87
etpc,141.47333333333333
evlo,138.35
evmq,154.5232142857143
evys,165.9
evzi,143.60399999999998
ewfh,167.6966666666667
exfz,154.28
eydn,159.17
eyxc,177.025
ezad,169.54333333333332
fatk,153.53
fbdl,181.89
fbey,157.94
fbyf,156.21
fckv,166.51
fcqn,144.61133333333333
fdxt,153.2
fesg,161.89
fgjr,153.282
fgoi,148.11
fhar,151.67
fini,159.46591666666666
fiwa,163.27
fjea,150.27
flll,148.21200000000002
fmbc,151.05
fmbe,139.43
fnfh,188.0
fpsz,156.35
fsem,166.43
ftmf,152.69
ftve,172.37
funu,155.82
fwvq,144.41
fxeo,125.47
fxyx,132.46
gaiv,145.78
gawb,146.07
gbyr,163.73888888888888
gcjh,145.83
gcrk,149.69
gfky,164.51
gfmk,165.6725
gfvx,151.76
gfxq,184.81466666666668
ghvo,151.49
gjiy,150.245
gjru,131.89
gkhm,161.48009523809523
gmnp,158.02166666666665
gofz,135.38
gojn,165.86
gphr,149.65
grpb,174.27
grtv,164.26
gsle,148.14
gtid,148.4
gtsi,154.31
gtwq,151.71
gujd,161.16
gvuk,162.32
gxrs,161.344
gyic,160.6625
gzme,165.73
hadg,171.6
hann,156.8
hcfv,166.57
hctt,132.26
hcvq,151.01
hdek,231.22485714285713
hdpk,175.37
hdzt,149.04361904761905
hfzd,151.23
hgxc,145.4883528138528
hivo,152.13299999999998
hjaq,134.53
hjif,168.37
hkra,170.08
hkti,161.71
hljd,148.81
hmhu,145.87
hmsc,170.40333333333336
